TX_ID,IS_FRAUD
714524.0,0
691847.0,0
829295.0,0
1117918.0,0
1279603.0,0
690567.0,0
1032144.0,0
353481.0,0
740480.0,0
89983.0,0
1176734.0,0
1006612.0,0
731606.0,0
117949.0,0
668609.0,0
938886.0,0
1085702.0,0
215494.0,0
1299336.0,0
671397.0,0
177568.0,0
544079.0,0
915568.0,0
128948.0,0
1310612.0,0
99083.0,0
916390.0,0
687995.0,0
66116.0,0
1223740.0,0
1210036.0,0
935775.0,0
1063869.0,0
240655.0,0
86214.0,0
1077737.0,0
1313316.0,0
3683.0,0
859530.0,0
237786.0,0
1193142.0,0
130075.0,0
1001738.0,0
915836.0,0
77082.0,0
744300.0,0
981502.0,0
931220.0,0
340164.0,0
1083466.0,0
425028.0,0
42010.0,0
151375.0,0
222554.0,0
1174647.0,0
394634.0,0
638829.0,0
790090.0,0
233357.0,0
560085.0,0
177099.0,0
967213.0,0
1051290.0,0
397841.0,0
665898.0,0
861797.0,0
587507.0,0
970540.0,0
595484.0,0
116166.0,0
251496.0,0
733333.0,0
686594.0,0
354472.0,0
1246948.0,0
1258608.0,0
167098.0,0
400812.0,0
695607.0,0
571985.0,0
59659.0,0
450233.0,0
864868.0,0
405991.0,0
325949.0,0
402515.0,0
201187.0,0
427378.0,0
752197.0,0
476274.0,0
991063.0,0
933703.0,0
528678.0,0
144374.0,0
1305816.0,0
5087.0,0
411349.0,0
1162563.0,0
1184202.0,0
595113.0,0
1088313.0,0
760536.0,0
1114171.0,0
963854.0,0
816701.0,0
223543.0,0
1203215.0,0
943889.0,0
1213104.0,0
1260975.0,0
303409.0,0
599606.0,0
572837.0,0
436423.0,0
558250.0,0
1299392.0,0
993727.0,0
300795.0,0
940088.0,0
1221164.0,0
718755.0,0
397081.0,0
890184.0,0
1180488.0,0
594126.0,0
330867.0,0
1044653.0,0
983422.0,0
94657.0,0
1043280.0,0
562103.0,0
71706.0,0
229976.0,0
698103.0,0
135899.0,0
473668.0,0
954485.0,0
988665.0,0
580927.0,0
797279.0,0
651263.0,0
1072503.0,0
240459.0,0
631233.0,0
110790.0,0
901430.0,0
1297605.0,0
287831.0,0
1208500.0,0
941814.0,0
845907.0,0
1036233.0,0
241059.0,0
992478.0,0
608509.0,0
1056226.0,0
382669.0,0
1127499.0,0
307795.0,0
797906.0,0
997356.0,0
513337.0,0
1276596.0,0
787381.0,0
757611.0,0
726962.0,0
993440.0,0
150363.0,0
498892.0,0
904005.0,0
158592.0,0
198160.0,0
299343.0,0
505176.0,0
839298.0,0
983899.0,0
626722.0,0
739314.0,0
84404.0,0
531923.0,0
811950.0,0
676584.0,0
1273560.0,0
897769.0,0
385515.0,0
819790.0,0
346452.0,0
827653.0,0
1232227.0,0
102348.0,0
560132.0,0
452119.0,0
703553.0,0
7488.0,0
626640.0,0
716098.0,0
1133774.0,0
186120.0,0
815499.0,0
341170.0,0
960789.0,0
1167243.0,0
722464.0,0
727548.0,0
540639.0,0
213226.0,0
43926.0,0
1236973.0,0
784900.0,0
991520.0,0
1193646.0,0
692928.0,0
174850.0,0
761085.0,0
202170.0,0
573022.0,0
337432.0,0
667012.0,0
255225.0,0
595499.0,0
88963.0,0
749952.0,0
409214.0,0
599108.0,0
457104.0,0
1186546.0,0
623838.0,0
46211.0,0
803690.0,0
434941.0,0
1296928.0,0
227026.0,0
169437.0,0
919451.0,0
1007189.0,0
275933.0,0
1096602.0,0
122565.0,0
375421.0,0
756870.0,0
406811.0,0
562531.0,0
956084.0,0
265219.0,0
680015.0,0
1307702.0,0
1305307.0,0
1115967.0,0
71978.0,0
558733.0,0
545088.0,0
531188.0,0
1189369.0,0
215184.0,0
1024309.0,0
1163287.0,0
1171651.0,0
800932.0,0
492637.0,0
912948.0,0
861557.0,0
1177973.0,0
762132.0,0
360867.0,0
418399.0,0
1096468.0,0
41828.0,0
1072453.0,0
182693.0,0
464067.0,0
790028.0,0
402440.0,0
656763.0,0
274647.0,0
608409.0,0
928110.0,0
1248965.0,0
937122.0,0
5974.0,0
1081643.0,0
1065495.0,0
725583.0,0
739482.0,0
23800.0,0
168674.0,0
114668.0,0
608846.0,0
1120405.0,0
187139.0,0
175244.0,0
282952.0,0
163900.0,0
61572.0,0
535721.0,0
772636.0,0
236631.0,0
1223690.0,0
413136.0,0
958946.0,0
1030295.0,0
65883.0,0
530761.0,0
351786.0,0
749069.0,0
1088486.0,0
1258531.0,0
1241723.0,0
1240367.0,0
789865.0,0
628777.0,0
371023.0,0
840816.0,0
158376.0,0
659115.0,0
176176.0,0
796288.0,0
11048.0,0
146837.0,0
23428.0,0
129580.0,0
201365.0,0
906138.0,0
69722.0,0
577056.0,0
548722.0,0
347516.0,0
201436.0,0
854480.0,0
505434.0,0
823965.0,0
157741.0,0
154967.0,0
128622.0,0
649945.0,0
685294.0,0
417994.0,0
1178520.0,0
924673.0,0
182610.0,0
553062.0,0
137877.0,0
64259.0,0
1058196.0,0
1293828.0,0
709599.0,0
905283.0,0
665850.0,0
223257.0,0
68463.0,0
827342.0,0
207620.0,0
116011.0,0
595735.0,0
413331.0,0
651482.0,0
1103839.0,0
521349.0,0
970945.0,0
16884.0,0
1003587.0,0
337315.0,0
1017344.0,0
695080.0,0
1214849.0,0
323504.0,0
643992.0,0
899891.0,0
1278362.0,0
632977.0,0
550079.0,0
878180.0,0
251478.0,0
85634.0,0
1022678.0,0
252605.0,0
1109015.0,0
133533.0,0
696669.0,0
374635.0,0
1130548.0,0
318352.0,0
403129.0,0
1309825.0,0
1263337.0,0
88801.0,0
670395.0,0
1318141.0,0
266719.0,0
53481.0,0
853873.0,0
77659.0,0
476295.0,0
317034.0,0
1149138.0,0
710923.0,0
135315.0,0
16903.0,0
394736.0,0
972858.0,0
1270221.0,0
640335.0,0
549950.0,0
1125872.0,0
398412.0,0
549704.0,0
1156912.0,0
1022856.0,0
117915.0,0
1099890.0,0
1000762.0,0
296240.0,0
94317.0,0
243747.0,0
210052.0,0
864861.0,0
271995.0,0
382314.0,0
13953.0,0
1270244.0,0
239537.0,0
73123.0,0
322064.0,0
815574.0,0
45578.0,0
1292225.0,0
866255.0,0
497740.0,0
1148436.0,0
1251145.0,0
666933.0,0
824847.0,0
249834.0,0
805444.0,0
377108.0,0
558256.0,0
117516.0,0
288663.0,0
462179.0,0
861782.0,0
128378.0,0
600448.0,0
491283.0,0
518191.0,0
830485.0,0
975536.0,0
967713.0,0
424315.0,0
957810.0,0
320571.0,0
1312249.0,0
814989.0,0
741225.0,0
794734.0,0
1303631.0,0
1086979.0,0
1085393.0,0
799301.0,0
841270.0,0
409991.0,0
848095.0,0
847633.0,0
280131.0,0
998848.0,0
370649.0,0
1282869.0,0
809546.0,0
717759.0,0
842514.0,0
957735.0,0
72005.0,0
378921.0,0
1209021.0,0
1242292.0,0
184434.0,0
427967.0,0
1204732.0,0
163769.0,0
1153924.0,0
757446.0,0
366479.0,0
913825.0,0
615548.0,0
296945.0,0
235441.0,0
428111.0,0
651727.0,0
221190.0,0
648081.0,0
603408.0,0
829244.0,0
750521.0,0
972120.0,0
1188965.0,0
614508.0,0
731302.0,0
999439.0,0
306942.0,0
1009124.0,0
603448.0,0
1310037.0,0
702109.0,0
1172434.0,0
42678.0,0
445730.0,0
572124.0,0
1135611.0,0
1159966.0,0
183275.0,0
1227999.0,0
918797.0,0
806446.0,0
1282758.0,0
618504.0,0
1061307.0,0
172782.0,0
482158.0,0
442054.0,0
707308.0,0
1230328.0,0
432401.0,0
429952.0,0
868428.0,0
797078.0,0
373306.0,0
229700.0,0
838655.0,0
1261817.0,0
651689.0,0
199419.0,0
70227.0,0
237021.0,0
236005.0,0
1061821.0,0
535690.0,0
933935.0,0
658955.0,0
61598.0,0
828519.0,0
1043838.0,0
555074.0,0
288327.0,0
966098.0,0
474562.0,0
257373.0,0
964930.0,0
854983.0,0
1011333.0,0
1201510.0,0
476347.0,0
105960.0,0
959221.0,0
679717.0,0
1191938.0,0
693461.0,0
414066.0,0
68094.0,0
815295.0,0
835156.0,0
606564.0,0
806481.0,0
982101.0,0
941267.0,0
1306111.0,0
798438.0,0
840872.0,0
19705.0,0
1037084.0,0
718891.0,0
790195.0,0
871250.0,0
488450.0,0
1235706.0,0
226188.0,0
238025.0,0
1289885.0,0
1246718.0,0
112470.0,0
842049.0,0
1171405.0,0
254355.0,0
647419.0,0
366101.0,0
276663.0,0
835780.0,0
620388.0,0
798305.0,0
519051.0,0
88971.0,0
43451.0,0
759648.0,0
471851.0,0
799405.0,0
12334.0,0
719209.0,0
1107433.0,0
1295549.0,0
736148.0,0
92113.0,0
403057.0,0
381488.0,0
1282969.0,0
881902.0,0
735370.0,0
1093632.0,0
582952.0,0
53294.0,0
581484.0,0
1302253.0,0
432843.0,0
1067240.0,0
454280.0,0
819291.0,0
660526.0,0
92853.0,0
216975.0,0
1310729.0,0
575091.0,0
743936.0,0
991987.0,0
678640.0,0
934174.0,0
1071209.0,0
693797.0,0
955017.0,0
733515.0,0
6333.0,0
677168.0,0
614602.0,0
477619.0,0
459163.0,0
139742.0,0
411367.0,0
1212132.0,0
507277.0,0
767522.0,0
457024.0,0
58625.0,0
325407.0,0
54709.0,0
669005.0,0
3537.0,0
680431.0,0
986146.0,0
1314891.0,0
1037586.0,0
1198577.0,0
216110.0,0
290719.0,0
510799.0,0
999858.0,0
1288912.0,0
1011443.0,0
1254178.0,0
177785.0,0
725560.0,0
1097343.0,0
347569.0,0
568015.0,0
12383.0,0
575415.0,0
1055627.0,0
1111833.0,0
695516.0,0
864063.0,0
1088881.0,0
1148677.0,0
244930.0,0
724112.0,0
1064073.0,0
1090883.0,0
371806.0,0
787094.0,0
733514.0,0
339580.0,0
538756.0,0
383480.0,0
385313.0,0
1114132.0,0
727662.0,0
1177321.0,0
1149944.0,0
105164.0,0
161473.0,0
523056.0,0
365578.0,0
702969.0,0
749505.0,0
40574.0,0
529888.0,0
1236662.0,0
1118123.0,0
678090.0,0
812229.0,0
93230.0,0
250913.0,0
1167551.0,0
926850.0,0
868128.0,0
1176251.0,0
974376.0,0
912064.0,0
627438.0,0
246882.0,0
625470.0,0
438086.0,0
481444.0,0
635970.0,0
552012.0,0
1147309.0,0
393970.0,0
627218.0,0
1100869.0,0
1232176.0,0
1135396.0,0
1023787.0,0
1153578.0,0
997130.0,0
1309465.0,0
213566.0,0
635570.0,0
451433.0,0
1004237.0,0
857711.0,0
278370.0,0
993802.0,0
486278.0,0
580395.0,0
272658.0,0
14093.0,0
157945.0,0
1033827.0,0
1082810.0,0
1282120.0,0
663847.0,0
830591.0,0
43006.0,0
50886.0,0
55730.0,0
731227.0,0
1117348.0,0
905197.0,0
363642.0,0
1080904.0,0
36895.0,0
900852.0,0
679917.0,0
1028219.0,0
787629.0,0
958820.0,0
866277.0,0
880659.0,0
972467.0,0
1258904.0,0
146260.0,0
222565.0,0
893937.0,0
814171.0,0
1009930.0,0
120788.0,0
473559.0,0
1287407.0,0
174692.0,0
1296979.0,0
324124.0,0
492141.0,0
1276699.0,0
344278.0,0
397605.0,0
678568.0,0
989851.0,0
99294.0,0
727501.0,0
844913.0,0
250401.0,0
1246111.0,0
520297.0,0
788750.0,0
690645.0,0
60264.0,0
1279288.0,0
892037.0,0
636637.0,0
35655.0,0
1266385.0,0
1077841.0,0
140823.0,0
725244.0,0
1138284.0,0
947689.0,0
517838.0,0
657096.0,0
1059118.0,0
1085008.0,0
1047561.0,0
502642.0,0
909980.0,0
773065.0,0
262333.0,0
1248174.0,0
606434.0,0
42687.0,0
1220571.0,0
269765.0,0
858990.0,0
698187.0,0
1122496.0,0
416110.0,0
1036476.0,0
412079.0,0
983985.0,0
65776.0,0
817589.0,0
2188.0,0
871986.0,0
902485.0,0
904083.0,0
585361.0,0
517535.0,0
1184557.0,0
605877.0,0
207325.0,0
76138.0,0
1086579.0,0
933359.0,0
712814.0,0
875321.0,0
1198282.0,0
689907.0,0
582689.0,0
55916.0,0
913221.0,0
832108.0,0
324315.0,0
951402.0,0
1074855.0,0
276189.0,0
837534.0,0
577596.0,0
675122.0,0
1093094.0,0
568955.0,0
846037.0,0
751709.0,0
334287.0,0
1173829.0,0
286842.0,0
680379.0,0
846117.0,0
1275152.0,0
684885.0,0
360740.0,0
357613.0,0
88635.0,0
1028938.0,0
459979.0,0
182888.0,0
845062.0,0
986094.0,0
236623.0,0
1115798.0,0
1137882.0,0
831554.0,0
120273.0,0
878982.0,0
590734.0,0
1178401.0,0
272094.0,0
1309456.0,0
478436.0,0
1280760.0,0
691602.0,0
854990.0,0
742392.0,0
172337.0,0
81167.0,0
677947.0,0
645852.0,0
364954.0,0
966143.0,0
613500.0,0
346341.0,0
779173.0,0
1087763.0,0
1159386.0,0
1249653.0,0
793097.0,0
468711.0,0
461351.0,0
2545.0,0
472393.0,0
923492.0,0
757635.0,0
895574.0,0
306320.0,0
1079736.0,0
1234605.0,0
350447.0,0
1036259.0,0
122471.0,0
329565.0,0
362796.0,0
645836.0,0
847466.0,0
748336.0,0
636566.0,0
126354.0,0
103610.0,0
1302341.0,0
1104544.0,0
338597.0,0
1123136.0,0
155893.0,0
73728.0,0
89382.0,0
617523.0,0
468359.0,0
861693.0,0
757005.0,0
168190.0,0
725210.0,0
529426.0,0
629826.0,0
1248457.0,0
461800.0,0
122295.0,0
66812.0,0
425856.0,0
326803.0,0
1197491.0,0
459230.0,0
466163.0,0
436043.0,0
1210720.0,0
19546.0,0
833343.0,0
644732.0,0
122549.0,0
328181.0,0
341993.0,0
462821.0,0
741167.0,0
968519.0,0
508660.0,0
587520.0,0
1299739.0,0
56193.0,0
148205.0,0
530280.0,0
1271699.0,0
606992.0,0
285460.0,0
788595.0,0
1178907.0,0
975190.0,0
888452.0,0
111532.0,0
347546.0,0
543049.0,0
72923.0,0
1256497.0,0
889524.0,0
1116397.0,0
230815.0,0
613913.0,0
193826.0,0
158440.0,0
1306446.0,0
552482.0,0
989710.0,0
1246767.0,0
630899.0,0
277728.0,0
18581.0,0
234940.0,0
434823.0,0
819977.0,0
1279061.0,0
778135.0,0
1047107.0,0
1064076.0,0
435161.0,0
1229439.0,0
650175.0,0
915913.0,0
198333.0,0
1179444.0,0
487492.0,0
109464.0,0
730268.0,0
953559.0,0
467941.0,0
1113057.0,0
402065.0,0
115625.0,0
1313999.0,0
1271535.0,0
180396.0,0
541022.0,0
653057.0,0
1099891.0,0
596662.0,0
725804.0,0
1218422.0,0
521087.0,0
1068075.0,0
690869.0,0
182216.0,0
1072484.0,0
427342.0,0
717064.0,0
256700.0,0
896112.0,0
463290.0,0
620973.0,0
285251.0,0
971647.0,0
1218701.0,0
704580.0,0
1000172.0,0
409861.0,0
680065.0,0
1094997.0,0
808775.0,0
617910.0,0
1210717.0,0
1212055.0,0
446601.0,0
440754.0,0
224942.0,0
145290.0,0
1241917.0,0
245407.0,0
981194.0,0
364798.0,0
343225.0,0
1215662.0,0
90325.0,0
642696.0,0
802153.0,0
1153621.0,0
659924.0,0
908410.0,0
579732.0,0
349573.0,0
315894.0,0
831961.0,0
933317.0,0
662500.0,0
73187.0,0
458509.0,0
779986.0,0
971958.0,0
1207666.0,0
16499.0,0
620989.0,0
262919.0,0
79172.0,0
753906.0,0
1187990.0,0
743826.0,0
1216019.0,0
851493.0,0
379078.0,0
1246258.0,0
677880.0,0
609792.0,0
926686.0,0
1256487.0,0
410294.0,0
90986.0,0
404650.0,0
626160.0,0
413835.0,0
138868.0,0
487482.0,0
426295.0,0
684790.0,0
738980.0,0
337113.0,0
783891.0,0
48836.0,0
592226.0,0
846206.0,0
1079862.0,0
1123721.0,0
867824.0,0
337555.0,0
1085868.0,0
448878.0,0
687386.0,0
400203.0,0
1090958.0,0
1232556.0,0
1121933.0,0
786792.0,0
1313699.0,0
35371.0,0
931845.0,0
791652.0,0
1321982.0,0
1036321.0,0
241698.0,0
191861.0,0
821622.0,0
1152527.0,0
769164.0,0
660551.0,0
388109.0,0
331884.0,0
706515.0,0
982617.0,0
493887.0,0
231504.0,0
1150067.0,0
473051.0,0
621037.0,0
621966.0,0
508756.0,0
434248.0,0
967872.0,0
496596.0,0
689982.0,0
959544.0,0
950627.0,0
231921.0,0
1003852.0,0
440170.0,0
204812.0,0
785255.0,0
167640.0,0
507101.0,0
104592.0,0
1214190.0,0
263188.0,0
899277.0,0
1311111.0,0
909558.0,0
248501.0,0
859118.0,0
186388.0,0
88430.0,0
63756.0,0
653356.0,0
600839.0,0
228053.0,0
177324.0,0
856735.0,0
206335.0,0
705197.0,0
283398.0,0
1124844.0,0
1104530.0,0
571063.0,0
349274.0,0
595050.0,0
588421.0,0
965784.0,0
1141713.0,0
465669.0,0
838543.0,0
1163327.0,0
319412.0,0
1183358.0,0
62312.0,0
1303771.0,0
1153284.0,0
394419.0,0
325891.0,0
359208.0,0
398512.0,0
216559.0,0
662274.0,0
117511.0,0
1181022.0,0
583231.0,0
738655.0,0
809082.0,0
144485.0,0
1024489.0,0
501922.0,0
1294573.0,0
209338.0,0
1163973.0,0
562503.0,0
1005134.0,0
1224032.0,0
1102348.0,0
1044726.0,0
99042.0,0
1288113.0,0
1312387.0,0
195305.0,0
460778.0,0
1040081.0,0
727468.0,0
1225385.0,0
1198854.0,0
361.0,0
1217920.0,0
517045.0,0
18444.0,0
374929.0,0
1271326.0,0
652988.0,0
417736.0,0
789333.0,0
138181.0,0
277955.0,0
97124.0,0
861634.0,0
1311342.0,0
586896.0,0
847884.0,0
952014.0,0
581773.0,0
25968.0,0
1030831.0,0
879403.0,0
968071.0,0
720661.0,0
36117.0,0
126439.0,0
689989.0,0
1069955.0,0
609509.0,0
736589.0,0
1321836.0,0
725882.0,0
993339.0,0
60113.0,0
1089923.0,0
1197697.0,0
1253034.0,0
279579.0,0
567657.0,0
383688.0,0
42965.0,0
235912.0,0
1118908.0,0
991539.0,0
516561.0,0
209459.0,0
833499.0,0
539958.0,0
577644.0,0
1104556.0,0
409828.0,0
303541.0,0
795240.0,0
412019.0,0
502490.0,0
540576.0,0
701362.0,0
1177232.0,0
1026555.0,0
1166351.0,0
173543.0,0
888256.0,0
1030299.0,0
1165601.0,0
750662.0,0
399036.0,0
257898.0,0
270538.0,0
349690.0,0
349989.0,0
1168269.0,0
367853.0,0
666790.0,0
1140013.0,0
254823.0,0
575315.0,0
285577.0,0
389198.0,0
12444.0,0
1322578.0,0
846682.0,0
886880.0,0
479447.0,0
1165225.0,0
1306944.0,0
153257.0,0
910658.0,0
836562.0,0
447748.0,0
1149191.0,0
825809.0,0
406315.0,0
356142.0,0
1238810.0,0
1276629.0,0
714055.0,0
1080817.0,0
115957.0,0
297768.0,0
1202432.0,0
780495.0,0
788048.0,0
622553.0,0
693473.0,0
418151.0,0
948532.0,0
1006413.0,0
727403.0,0
767691.0,0
557546.0,0
1172956.0,0
469639.0,0
473214.0,0
131142.0,0
224233.0,0
782799.0,0
563637.0,0
550108.0,0
1088377.0,0
1095354.0,0
319798.0,0
79254.0,0
968782.0,0
1114360.0,0
79705.0,0
63145.0,0
475410.0,0
1132783.0,0
193111.0,0
913846.0,0
83765.0,0
741518.0,0
62070.0,0
847396.0,0
893581.0,0
562429.0,0
372452.0,0
1091106.0,0
1037985.0,0
976461.0,0
1317973.0,0
1281938.0,0
574445.0,0
1198958.0,0
1292137.0,0
952244.0,0
648632.0,0
636135.0,0
351395.0,0
428739.0,0
1103345.0,0
288376.0,0
351115.0,0
76973.0,0
1082111.0,0
669770.0,0
1317271.0,0
1244547.0,0
817214.0,0
170266.0,0
79335.0,0
393632.0,0
213990.0,0
1176777.0,0
292595.0,0
404504.0,0
1045663.0,0
1155903.0,0
510192.0,0
64654.0,0
641452.0,0
1120518.0,0
1169815.0,0
1145368.0,0
652014.0,0
957691.0,0
58618.0,0
1128425.0,0
1119129.0,0
775134.0,0
64360.0,0
955691.0,0
779314.0,0
667083.0,0
712310.0,0
231991.0,0
1303407.0,0
160114.0,0
711220.0,0
1211842.0,0
797182.0,0
391794.0,0
115135.0,0
790037.0,0
613823.0,0
1088858.0,0
393697.0,0
747946.0,0
691456.0,0
274786.0,0
459627.0,0
371871.0,0
382400.0,0
649315.0,0
981175.0,0
707297.0,0
177106.0,0
1061490.0,0
192788.0,0
79143.0,0
926624.0,0
812956.0,0
592016.0,0
825097.0,0
116464.0,0
782158.0,0
364955.0,0
1137620.0,0
732510.0,0
1236981.0,0
332584.0,0
863818.0,0
517640.0,0
912445.0,0
494775.0,0
197824.0,0
1030067.0,0
768958.0,0
1125540.0,0
122326.0,0
875149.0,0
701433.0,0
1102917.0,0
1009329.0,0
443628.0,0
692562.0,0
299249.0,0
247102.0,0
1281117.0,0
940405.0,0
582565.0,0
264249.0,0
155390.0,0
621924.0,0
666038.0,0
195773.0,0
520419.0,0
34550.0,0
916480.0,0
299033.0,0
342629.0,0
805388.0,0
869944.0,0
893926.0,0
215831.0,0
1251098.0,0
1256595.0,0
250724.0,0
749015.0,0
717165.0,0
484658.0,0
139029.0,0
174025.0,0
652756.0,0
1280523.0,0
1271718.0,0
1100275.0,0
933300.0,0
547440.0,0
902395.0,0
490139.0,0
654001.0,0
1008646.0,0
1158995.0,0
5592.0,0
390102.0,0
790650.0,0
277103.0,0
64128.0,0
700222.0,0
471554.0,0
504116.0,0
738127.0,0
614278.0,0
330528.0,0
775049.0,0
866758.0,0
544970.0,0
955016.0,0
338006.0,0
690124.0,0
660945.0,0
872364.0,0
178123.0,0
257743.0,0
1008410.0,0
1096289.0,0
683139.0,0
1216628.0,0
451544.0,0
1242433.0,0
247090.0,0
1155597.0,0
539500.0,0
1103718.0,0
1318484.0,0
402339.0,0
918782.0,0
1105687.0,0
1290941.0,0
452059.0,0
262221.0,0
687079.0,0
1220304.0,0
1137285.0,0
1228557.0,0
659467.0,0
482623.0,0
549116.0,0
111553.0,0
1039110.0,0
1147748.0,0
900543.0,0
594722.0,0
301872.0,0
471279.0,0
919073.0,0
908126.0,0
401396.0,0
35232.0,0
1294893.0,0
344170.0,0
950932.0,0
752884.0,0
297226.0,0
51049.0,0
712228.0,0
130535.0,0
286485.0,0
740724.0,0
947290.0,0
1149484.0,0
339491.0,0
653944.0,0
877555.0,0
824676.0,0
675625.0,0
934823.0,0
682696.0,0
966903.0,0
43010.0,0
330113.0,0
893683.0,0
1180204.0,0
1127106.0,0
1187921.0,0
838893.0,0
494645.0,0
320640.0,0
173555.0,0
914097.0,0
1137432.0,0
78268.0,0
451945.0,0
571852.0,0
568487.0,0
810794.0,0
795494.0,0
345777.0,0
1292939.0,0
357165.0,0
1040618.0,0
47387.0,0
494987.0,0
694300.0,0
1193357.0,0
1151279.0,0
158902.0,0
101290.0,0
904482.0,0
276476.0,0
250466.0,0
422265.0,0
626893.0,0
140861.0,0
775150.0,0
265713.0,0
540752.0,0
261167.0,0
130382.0,0
515858.0,0
850557.0,0
1218928.0,0
250558.0,0
1215956.0,0
861454.0,0
2327.0,0
109889.0,0
548772.0,0
1250245.0,0
1133063.0,0
694307.0,0
1201421.0,0
953800.0,0
220065.0,0
181144.0,0
607503.0,0
415725.0,0
647729.0,0
530452.0,0
838888.0,0
38193.0,0
416355.0,0
675309.0,0
989062.0,0
425344.0,0
468525.0,0
606973.0,0
1187837.0,0
552796.0,0
987308.0,0
1049033.0,0
201560.0,0
228810.0,0
632814.0,0
1217515.0,0
840166.0,0
515809.0,0
520349.0,0
298224.0,0
1026882.0,0
672391.0,0
1264858.0,0
948143.0,0
240183.0,0
1057295.0,0
1177673.0,0
827987.0,0
176791.0,0
815047.0,0
1117191.0,0
888227.0,0
887239.0,0
646413.0,0
209610.0,0
748945.0,0
985488.0,0
211931.0,0
531675.0,0
682278.0,0
330423.0,0
376288.0,0
1208100.0,0
1240054.0,0
1127381.0,0
229624.0,0
385872.0,0
457291.0,0
568304.0,0
1230602.0,0
605724.0,0
256622.0,0
332254.0,0
575313.0,0
1293968.0,0
811699.0,0
1137207.0,0
241970.0,0
442705.0,0
1226452.0,0
904956.0,0
205112.0,0
174547.0,0
687739.0,0
410050.0,0
405701.0,0
18693.0,0
634867.0,0
131968.0,0
593222.0,0
1199317.0,0
878618.0,0
221462.0,0
1098796.0,0
572267.0,0
1200054.0,0
849570.0,0
357446.0,0
347556.0,0
971682.0,0
184815.0,0
199165.0,0
1294082.0,0
776376.0,0
215120.0,0
395323.0,0
730690.0,0
1129098.0,0
1123853.0,0
53873.0,0
215406.0,0
1189706.0,0
1051189.0,0
291500.0,0
1153868.0,0
756725.0,0
472283.0,0
1222830.0,0
889502.0,0
580528.0,0
685503.0,0
275899.0,0
661305.0,0
937037.0,0
880764.0,0
369568.0,0
1008104.0,0
960639.0,0
1137915.0,0
90557.0,0
345228.0,0
189149.0,0
687225.0,0
224354.0,0
1175792.0,0
500483.0,0
1065938.0,0
432716.0,0
1012322.0,0
937674.0,0
962538.0,0
731189.0,0
1302078.0,0
573693.0,0
841212.0,0
178262.0,0
1099221.0,0
1176260.0,0
787635.0,0
951270.0,0
742464.0,0
1141929.0,0
1185070.0,0
1299102.0,0
983968.0,0
396063.0,0
363395.0,0
90833.0,0
996918.0,0
1110364.0,0
1266833.0,0
776889.0,0
1155918.0,0
62068.0,0
1300317.0,0
633688.0,0
329660.0,0
86125.0,0
676981.0,0
853166.0,0
1016938.0,0
776641.0,0
572041.0,0
663414.0,0
1109931.0,0
828332.0,0
1161832.0,0
962107.0,0
386223.0,0
335143.0,0
1139571.0,0
611759.0,0
38278.0,0
553262.0,0
354749.0,0
1180900.0,0
563120.0,0
362982.0,0
814412.0,0
914673.0,0
1122999.0,0
69692.0,0
495417.0,0
796670.0,0
165621.0,0
1246630.0,0
1308214.0,0
683186.0,0
907796.0,0
541617.0,0
1007887.0,0
929106.0,0
811957.0,0
540715.0,0
888533.0,0
715613.0,0
1012838.0,0
371282.0,0
1315376.0,0
986745.0,0
1295932.0,0
586352.0,0
1125946.0,0
4146.0,0
1035931.0,0
1168501.0,0
281031.0,0
103240.0,0
881179.0,0
1250963.0,0
338132.0,0
230776.0,0
818191.0,0
683680.0,0
918330.0,0
434869.0,0
938958.0,0
355752.0,0
171750.0,0
953145.0,0
850028.0,0
651827.0,0
1102999.0,0
500512.0,0
219788.0,0
1157491.0,0
1129604.0,0
226566.0,0
244076.0,0
970105.0,0
366799.0,0
834249.0,0
1077753.0,0
1210981.0,0
995710.0,0
98116.0,0
250129.0,0
325288.0,0
879542.0,0
982655.0,0
96708.0,0
421202.0,0
1065504.0,0
1233903.0,0
1142352.0,0
245822.0,0
736122.0,0
2531.0,0
751471.0,0
689061.0,0
129195.0,0
1012635.0,0
975407.0,0
816264.0,0
870877.0,0
40047.0,0
541050.0,0
869063.0,0
636307.0,0
192190.0,0
321781.0,0
489692.0,0
199051.0,0
385010.0,0
575296.0,0
71143.0,0
1249465.0,0
868060.0,0
1088500.0,0
275621.0,0
628317.0,0
924302.0,0
843637.0,0
631644.0,0
429118.0,0
260139.0,0
150746.0,0
169549.0,0
1291827.0,0
1028317.0,0
875621.0,0
21408.0,0
322873.0,0
1216360.0,0
107420.0,0
318300.0,0
354411.0,0
725886.0,0
919267.0,0
1012305.0,0
360139.0,0
872389.0,0
1272620.0,0
457762.0,0
106812.0,0
904149.0,0
1271974.0,0
550884.0,0
1074509.0,0
259635.0,0
546922.0,0
492390.0,0
502527.0,0
1304692.0,0
997160.0,0
824553.0,0
93733.0,0
859056.0,0
1027225.0,0
283766.0,0
1295915.0,0
688447.0,0
122232.0,0
1218369.0,0
158203.0,0
115472.0,0
277647.0,0
208179.0,0
189148.0,0
624719.0,0
1288796.0,0
389009.0,0
1063275.0,0
6263.0,0
563619.0,0
404216.0,0
849744.0,0
1308262.0,0
1179274.0,0
126105.0,0
729338.0,0
160494.0,0
95811.0,0
545532.0,0
35015.0,0
20680.0,0
